id,name,age,salary,date_joined,is_active,department
1.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
2.0,Bob,30.0,60000.0,2019-05-20,no,Sales
3.0,Charlie,35.0,60000.0,,true,Marketing
4.0,Alice,45.0,70000.0,2021-12-01,1,HR
5.0,Diana,50.0,60000.0,,0,Engineering
6.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
7.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
8.0,Bob,30.0,60000.0,2019-05-20,no,Sales
9.0,Charlie,35.0,60000.0,,true,Marketing
10.0,Alice,45.0,70000.0,2021-12-01,1,HR
11.0,Diana,50.0,60000.0,,0,Engineering
12.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
13.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
14.0,Bob,30.0,60000.0,2019-05-20,no,Sales
15.0,Charlie,35.0,60000.0,,true,Marketing
16.0,Alice,45.0,70000.0,2021-12-01,1,HR
17.0,Diana,50.0,60000.0,,0,Engineering
18.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
19.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
20.0,Bob,30.0,60000.0,2019-05-20,no,Sales
21.0,Charlie,35.0,60000.0,,true,Marketing
22.0,Alice,45.0,70000.0,2021-12-01,1,HR
23.0,Diana,50.0,60000.0,,0,Engineering
24.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
25.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
26.0,Bob,30.0,60000.0,2019-05-20,no,Sales
27.0,Charlie,35.0,60000.0,,true,Marketing
28.0,Alice,45.0,70000.0,2021-12-01,1,HR
29.0,Diana,50.0,60000.0,,0,Engineering
30.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
31.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
32.0,Bob,30.0,60000.0,2019-05-20,no,Sales
33.0,Charlie,35.0,60000.0,,true,Marketing
34.0,Alice,45.0,70000.0,2021-12-01,1,HR
35.0,Diana,50.0,60000.0,,0,Engineering
36.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
37.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
38.0,Bob,30.0,60000.0,2019-05-20,no,Sales
39.0,Charlie,35.0,60000.0,,true,Marketing
40.0,Alice,45.0,70000.0,2021-12-01,1,HR
41.0,Diana,50.0,60000.0,,0,Engineering
42.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
43.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
44.0,Bob,30.0,60000.0,2019-05-20,no,Sales
45.0,Charlie,35.0,60000.0,,true,Marketing
46.0,Alice,45.0,70000.0,2021-12-01,1,HR
47.0,Diana,50.0,60000.0,,0,Engineering
48.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
49.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
50.0,Bob,30.0,60000.0,2019-05-20,no,Sales
51.0,Charlie,35.0,60000.0,,true,Marketing
52.0,Alice,45.0,70000.0,2021-12-01,1,HR
53.0,Diana,50.0,60000.0,,0,Engineering
54.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
55.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
56.0,Bob,30.0,60000.0,2019-05-20,no,Sales
57.0,Charlie,35.0,60000.0,,true,Marketing
58.0,Alice,45.0,70000.0,2021-12-01,1,HR
59.0,Diana,50.0,60000.0,,0,Engineering
60.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
61.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
62.0,Bob,30.0,60000.0,2019-05-20,no,Sales
63.0,Charlie,35.0,60000.0,,true,Marketing
64.0,Alice,45.0,70000.0,2021-12-01,1,HR
65.0,Diana,50.0,60000.0,,0,Engineering
66.0,Eve,35.0,80000.0,2022-03-10,false,Engineering
67.0,Alice,25.0,50000.0,2020-01-15,yes,Engineering
68.0,Bob,30.0,60000.0,2019-05-20,no,Sales
69.0,Charlie,35.0,60000.0,,true,Marketing
