ID, Name ,Age,Salary,Date Joined,Is Active?,Unnamed: 5,Department,
1.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
2.0,Bob,30,60000,2019/05/20,no,,Sales,junk
3.0,Charlie,,,,true,,Marketing,junk
4.0,,45,70000,2021-12-01,1,,HR,junk
5.0,Diana,50,invalid,invalid_date,0,,,junk
6.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
7.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
8.0,Bob,30,60000,2019/05/20,no,,Sales,junk
9.0,Charlie,,,,true,,Marketing,junk
10.0,,45,70000,2021-12-01,1,,HR,junk
11.0,Diana,50,invalid,invalid_date,0,,,junk
12.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
13.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
14.0,Bob,30,60000,2019/05/20,no,,Sales,junk
15.0,Charlie,,,,true,,Marketing,junk
16.0,,45,70000,2021-12-01,1,,HR,junk
17.0,Diana,50,invalid,invalid_date,0,,,junk
18.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
19.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
20.0,Bob,30,60000,2019/05/20,no,,Sales,junk
21.0,Charlie,,,,true,,Marketing,junk
22.0,,45,70000,2021-12-01,1,,HR,junk
23.0,Diana,50,invalid,invalid_date,0,,,junk
24.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
25.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
26.0,Bob,30,60000,2019/05/20,no,,Sales,junk
27.0,Charlie,,,,true,,Marketing,junk
28.0,,45,70000,2021-12-01,1,,HR,junk
29.0,Diana,50,invalid,invalid_date,0,,,junk
30.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
31.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
32.0,Bob,30,60000,2019/05/20,no,,Sales,junk
33.0,Charlie,,,,true,,Marketing,junk
34.0,,45,70000,2021-12-01,1,,HR,junk
35.0,Diana,50,invalid,invalid_date,0,,,junk
36.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
37.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
38.0,Bob,30,60000,2019/05/20,no,,Sales,junk
39.0,Charlie,,,,true,,Marketing,junk
40.0,,45,70000,2021-12-01,1,,HR,junk
41.0,Diana,50,invalid,invalid_date,0,,,junk
42.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
43.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
44.0,Bob,30,60000,2019/05/20,no,,Sales,junk
45.0,Charlie,,,,true,,Marketing,junk
46.0,,45,70000,2021-12-01,1,,HR,junk
47.0,Diana,50,invalid,invalid_date,0,,,junk
48.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
49.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
50.0,Bob,30,60000,2019/05/20,no,,Sales,junk
51.0,Charlie,,,,true,,Marketing,junk
52.0,,45,70000,2021-12-01,1,,HR,junk
53.0,Diana,50,invalid,invalid_date,0,,,junk
54.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
55.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
56.0,Bob,30,60000,2019/05/20,no,,Sales,junk
57.0,Charlie,,,,true,,Marketing,junk
58.0,,45,70000,2021-12-01,1,,HR,junk
59.0,Diana,50,invalid,invalid_date,0,,,junk
60.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
61.0,Alice,25,50000,2020-01-15,yes,,Engineering,junk
62.0,Bob,30,60000,2019/05/20,no,,Sales,junk
63.0,Charlie,,,,true,,Marketing,junk
64.0,,45,70000,2021-12-01,1,,HR,junk
65.0,Diana,50,invalid,invalid_date,0,,,junk
66.0,Eve,35,80000,2022-03-10,false,,Engineering,junk
